index;label
61947;0.0
208586;0.0
187819;0.0
5277;0.0
149042;1.0
160396;1.0
200294;1.0
4732;0.0
81795;0.0
90690;0.0
192315;0.0
90026;1.0
66743;0.0
192449;0.0
15690;0.0
186971;1.0
195211;1.0
171114;1.0
207161;1.0
165942;1.0
127072;1.0
153961;1.0
100102;0.0
102184;0.0
9115;0.0
100731;0.0
94869;0.0
199296;1.0
9461;0.0
132636;0.0
2199;0.0
167612;1.0
191573;0.0
77954;0.0
113979;1.0
125733;1.0
85835;1.0
162684;1.0
70942;1.0
45303;0.0
129266;1.0
61609;1.0
21370;1.0
208237;1.0
223410;0.0
133613;1.0
65684;0.0
187510;1.0
182229;1.0
57079;0.0
145191;1.0
161825;1.0
218064;1.0
26137;0.0
104784;0.0
222564;1.0
147193;1.0
131222;1.0
95270;0.0
126866;1.0
105834;1.0
7891;0.0
210576;1.0
99413;1.0
93756;1.0
16358;0.0
97553;0.0
8971;0.0
214482;1.0
121943;0.0
213062;1.0
120965;1.0
116034;1.0
219164;1.0
9636;0.0
83633;0.0
40311;0.0
45582;0.0
199885;1.0
9007;0.0
181661;0.0
202713;1.0
64113;1.0
19705;1.0
19029;0.0
147466;1.0
121931;1.0
40941;0.0
138523;1.0
145466;0.0
215456;1.0
73101;1.0
60493;1.0
168327;1.0
71776;1.0
129517;1.0
175399;0.0
34461;0.0
144872;0.0
119634;1.0
5463;0.0
46338;0.0
129821;1.0
118494;1.0
65503;0.0
140480;1.0
154495;0.0
9170;1.0
103855;1.0
133828;1.0
142624;1.0
188495;0.0
144449;1.0
72830;0.0
2417;0.0
115122;1.0
97840;0.0
106487;0.0
46726;1.0
32771;0.0
169320;1.0
76409;0.0
213407;0.0
142654;1.0
210755;1.0
127282;0.0
15669;1.0
1837;0.0
212333;0.0
83805;0.0
147294;0.0
136419;1.0
215737;1.0
218119;1.0
12641;1.0
36739;1.0
84667;1.0
144162;1.0
220145;1.0
63107;0.0
219822;0.0
178312;1.0
4804;0.0
144823;1.0
16800;0.0
39145;1.0
183794;1.0
74473;0.0
167513;0.0
28513;1.0
25253;0.0
121274;0.0
218437;1.0
77446;0.0
56607;1.0
18881;0.0
168660;1.0
141941;1.0
83769;0.0
115027;0.0
2406;0.0
29303;0.0
10017;0.0
73285;0.0
80364;1.0
29686;0.0
197003;0.0
41359;0.0
104746;1.0
159697;1.0
103830;0.0
